diff,top_level_label
"- # h, w, k = 3, 5, 1
+ # h, w, k = 3, 5, 3
- #     '11100',
+ #     '11111',
- #     '10001',
+ #     '11111',
- #     '00111'
+ #     '11111'
+ 
+ # h, w, k = 10, 1000, 1
+ # s = ['1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111',
+ # '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111'
+ #      ]
- for i in range((h - 1) ** 2):
+ for i in range(2 ** h):
+     # print('i', i, 'colors', colors)",expression
"-     if X[0] == 0 and R[0] == 0:
+     if X[0] == 0 and R[0] == 0 and N != 1:",control_flow
"- if ans == false:
+ if ans == False:",control_flow
- print(x),call
"-         result += (int(k) - 1)
+         result += (v - int(k))",expression
"-     ans = x // 11
+     ans = x // 11 * 2",assignment
"-     graph[i].append((1, i + 1))
+     graph[i].append((1, (i + 1) % k))",call
"-     if list_aaa[i][:-1] ==list_aaa[i+1][1:]:
+     if not list_aaa[i][-1:] ==list_aaa[i+1][:1]:",control_flow
"-         if count == N:
+         if count == 2 * N:",control_flow
"- for i in range(n-1):
+ for i in range(n):",expression
"- if res <= T:
+ if res < 10 ** 9:",control_flow
"- import math
- 
- avg_a = math.ceil(sum(a)/n)
+ avg_a = round(sum(a)/n)",assignment
- print(L),call
"+ 
- if ABC.count('5')==2 and ABC.count('7')==1:
+ if ABC.count(5)==2 and ABC.count(7)==1:
-   print('YES')
+     print('YES')
-   print('NO')
+     print('NO')",control_flow
"-     for i in range(n):
+     for i in range(1, n):
-         ans += a[(i + 1) // 2]
+         ans += a[i // 2]",call
-     print(count),call
-     print(counter),call
"- 	Seg = SegmentTree(N)
+ 	Seg = SegmentTree(N + 1)",assignment
- print(A),call
"-     print(z[k][0])
+     print(10**15-z[k][0])",expression
"-     print(B*2-A)
+     print(A-B*2)",expression
"-         out[j] = i * j
+         out[j] = i * (j+1)
- out = [str(i+1) for i in range(n) if B[i-1]]
+ out = [str(i+1) for i in range(n) if B[i]]",expression
"-     print(sum(ans),min(8,sum(ans)+count))
+     print(sum(ans),sum(ans)+count)",call
"- print(list(range(max(-1000000, x-k+1), min(x+k, 1000001))))
+ print(*list(range(max(-1000000, x-k+1), min(x+k, 1000001))))",call
"-             ans += (ans-a[i+1])
+             ans = (ans-a[i+1])",assignment
"-     print(a,c)
+     # print(a,c)",call
-     print(p),call
"- 
+     # print(x,y)
-         gcd(y,x%y)
+         return gcd(y,x%y)",control_flow
"- 	ans=sum(p)
+ 	ans=sum(p)-p[-1]",assignment
"- A, B = map(int, input())
+ A, B = map(int, input().split())",call
"- pos.sort
+ pos.sort()",call
"- if len(T)==len(S)+1 and S[0]==T[0]:
+ if S in T and len(T)==len(S)+1 and S[0]==T[0]:",control_flow
"-   A = (A+1)%2
+   A = (A+1)//2%2
-   B = (B+1)%2
+   B = (B+1)//2%2",assignment
"- print ( S + T )
+ print ( T + S )",expression
"- a,b,n=map(int,input().split()) 
+ a,b,n=map(int,input().split())  
- print(max(a-n,0),max(b-max(a-n,0),0)) 
+ print(max(a-n,0),max(b-max(n-a,0),0))",expression
"- x = x-2*z
+ x = x-z",expression
"-     print(capable)
+     # print(capable)",call
"+     print(""Yes"")",call
-         print(b),call
"- time = (N+X)//X
+ time = (N+X-1)//X",assignment
"+ input()
- if i.count('R') > i.count('B'):
+ if i.count('R') > i.count('B'): print('Yes')
+ else : print('No')
- 	print('Yes')
- else :
- 	print('No')",call
"- ans=[]
+ ans=[0]*n",assignment
"- print(b)
+ ",call
"- for i in range(10**(n-1), 10**(n), 1):
+ for i in range(10**(n-1) if n > 1 else 0, 10**(n), 1):",control_flow
+     m.append(mone),call
- print(sB),call
"- print(float(input())*3.14159265358979)
+ print(float(input())*3.14159265358979*2)",expression
"-                 li[j] += c[i][j]
+                 li[j] += c[i][j+1]
+             break
+ ",control_flow
"- if 2*X <= Y <= 4*X:
+ if 2*X <= Y <= 4*X and A !=0:",control_flow
"+         else:
+             count = 0
-             break",control_flow
"- print(m%1000)
+ print((1000-m%1000)%1000)",call
"- N,S=input().split()
+ S=input()
+ S=input()",call
"- if ""a"" and ""b"" and ""c"" in s:
+ if ""a"" in s and ""b"" in s and ""c"" in s:",control_flow
"- for i in range(len(s)-1):
+ for i in range(len(s)):
-     for j in range(i + 1, len(s)):
+     for j in range(i + 1, len(s)+1):",expression
"- 	B=B-(A-K)
+ 	B=B",expression
"- ans
+ ans=0",assignment
"+ 
- 
- print(List_S)",call
"- 
+  
+ print(A)",call
"- n,m = map(int,input())
+ n,m = map(int,input().split())",call
"-   ar[index] += 1
+   ar[index-1] += 1",expression
"-             Skill[k]+=inList[combs[i][j]][k]
+             Skill[k]+=inList[combs[i][j]][k+1]",expression
"-   i = s.find(query,i)
+   i = s.find(query,i)  
-   print(i)",call
"+ else:
+   j=1",assignment
"-   if i<=b['i']:
+   if i<=b[i]:
-     cnt+=b['i']-i
+     cnt+=b[i]-i
-     cnt+=b['i']
+     cnt+=b[i]",control_flow
+         if cost <= k:,control_flow
"-     ans = max(abs(i-j),ans)
+     ans = max(abs(A[i]-A[j]),ans)",call
"- A,B,T=map(int,input())
+ A,B,T=map(int,input().split())",call
"- num_lists = list(map(int, input().split))
+ num_lists = list(map(int, input().split()))",call
"+     if i >= 2:
-     ans += combinations_count(i,2)
+         ans += combinations_count(i,2)",control_flow
- print(d),call
"-     if cnt >= k:
+     if cnt-1 >= k:",control_flow
"- if Y>4*X:
+ if Y>4*X or Y<2*X:",control_flow
"- print(N-K)
+ print(N-K +1)",expression
"- 		print(-1 -1 -1)
+ 		print(-1,-1,-1)",call
"-     A=A+(str(X-K+1+i))
+     A=A+(str(X-K+1+i))+"" """,assignment
"-     for k in range(target,N):
+     for k in range(target,N,target+1):",call
"-   if l[i] == l_s[i]:
+   if not l[i] == l_s[i]:",control_flow
"+ b *= 1000
- print(""%d"" % b * 1000)
+ print(""%d"" % b)",expression
"-     for i in range(k-1):
+     for i in range(k):",expression
"-     print(ans)
+     print(ans - 1)",expression
"- A = combinations_with_replacement(range(1, m), n)
+ A = combinations_with_replacement(range(m), n)",call
"- if(A > B) or (N == 1):
+ if(A > B) or (N == 1 and A != B):",control_flow
"-   dnm += a[i]
+   dnm += 1/a[i]",expression
- print(s),call
"- for i in range(1, N+1):
+ for i in range(1, N):",expression
"-     ans1 += abs(B[i]-ave)
+     ans += abs(B[i]-ave)",identifier
"+     n = 0
+     m = 0",assignment
"-     s.replace(s1,"""")
+     s = s.replace(s1,"""")",assignment
"-   print(AMBIGUOUS)
+   print('AMBIGUOUS')",call
"-     if b == N: sa.add(a)
+     if b == N: ag.add(a)",identifier
"- s = sum(m-A,m-B,m-C)
+ s = sum((m-A,m-B,m-C))",call
"-     print(a, b)",call
"-   print(i,e)",call
"-         print(vs)
+ ",call
"- if c <= a + b:
+ if c <= a + b + 1:
- 	print(a + b + 1)
+ 	print(b + a + b + 1)",control_flow
"-     print(i)
+     print(i, end=' ')",call
+       break,control_flow
"+ import numpy as np
-         return int(x)
+         return int(x) + 1",expression
"-             for i in range(M+1):
+             for i in range(1, M+1):",call
- print(Y),call
"- while len(b_list) >= 1:
+ while len(b_list) >= 1 and H >= 1:",control_flow
-   x=7%k,assignment
"-         for i in range(2,len(num)-2*k-1,2):
+         for i in range(2,len(num)-2*k,2):
-         for i in range(3,len(num)-2*k-1,2):
+         for i in range(3,len(num)-2*k,2):",expression
-     print(t),call
"-     print(i)
+     print(i+1)",expression
"- for i in range(-200,200):
+ for a in range(-200,200):
-     for j in range(-200,200):
+     for b in range(-200,200):",identifier
"-     s = S[K]
+     s = S[K-1]
-     S[K] = s.lower()
+     S[K-1] = s.lower()",assignment
"-   	print(IMPOSSIBLE)
+   	print('IMPOSSIBLE')",call
"- li.reversed()
+ li.reverse()",identifier
"-         print(weather[i + 1 % 3])
+         print(weather[(i + 1) % 3])",call
"-   index =  S.index('C')
+   index = S.index('C')
-   print(S)
- else:
-   print(""WA"")
+ print(""WA"")",call
"- 	i = list(map(int,input().split()))
+ 	i = list(map(int,s.split()))",call
- print(c),call
- print(a),call
- print(ls),call
"- 	if i == 1 :
+ 	if i == ""1"" :",control_flow
"- 
- for i in range(N-1):
+ for i in range(N):",expression
"- a, b = map(int, input())
+ a, b = map(int, input().split())",call
"- for i in range(N-1):
+ for i in range(N):",expression
"- if (N - A) % 500 == 0:
+ if (N % 500) <= A:",control_flow
"-         if flg ^ a[1]!='1':
+         if flg ^ (a[1]!='1'):",control_flow
"- print(N[K])
+ print(N[K-1])
+ ",expression
"- A,B,C=map(input().split())
+ A,B,C=map(int,input().split())",call
"- for j in range(1,N//2+1):
+ for j in range(1,N//2):
-             if c==M//2:
+     if c==M//2:
-                 print(M)
+         print(M)
-                 break
+         break
-     else:
-         continue
-             ",expression
- print(hlist),call
"-   ans += max(0,a[i]-s)
+   ans += max(0,s-a[i])",expression
"+ COMinit()
-   if n-(i+1) < k-1:
+     if n - (i + 1) < k - 1:
-     break
+         break
-   ans += ((A[n-i-1]-A[i])*COM(n-i-1, k-1)) % MOD
+     ans += ((A[n - i - 1] - A[i]) * COM(n - i - 1, k - 1)) % MOD
-   ans %= MOD
+     ans %= MOD",call
"-         answer += total
+         answer += i",identifier
"-     print(s2[0]//2 + s2[-1]//2 + (s2[0]+s2[-1])//2 + sum(map(div2, s2[1:-1]))*k)
+     print(s2[0]//2 + s2[-1]//2 + (s2[0]+s2[-1])//2*(k-1) + sum(map(div2, s2[1:-1]))*k)",expression
"-         li[j].replace(w, '', 1)
+         li[j] = li[j].replace(w, '', 1)",assignment
"- print(a+24)
+ print(24-a+24)",expression
- print(grid),call
"-     if s % 3 != 0: # 移動方法なし
+     if s < 0 or s % 3 != 0: # 移動方法なし",control_flow
"-     tmpsum += a[(i+1)*t-1]
+     tmpsum += r[(i+1)*t-1]
+ #   print("" "".join(map(str,r)))
+ ",identifier
