diff,top_level_label
"-     print(c * 2 * x + b * max(y - 2 * x, 0))
+     print(c * 2 * x + b * max(y - x, 0))
-     print(c * 2 * y + a * max(x - 2 * y, 0))
+     print(c * 2 * y + a * max(x - y, 0))",expression
"- D.sort()
+ D.sort(reverse=True)",call
"-         print(S[:l-1]+i)
+         print(S[:l]+i)",expression
"+ 
-     else:
-         break
- ",control_flow
"- print(sorted(l)[k])
+ print(sorted(l)[k - 1])",expression
"-   print(bust)
+   print(""bust"")
-   print(win)
+   print(""win"")",call
"-     print(sp.index(d[i]))
+     print(sp.index(d[i])+1)",expression
"- print((a + b + 23) % 24 + 1)
+ print((a + b) % 24)",expression
"-             print(Tree_List)
-             
-             
-             
-     
-         
-         
-         ",call
"- if a[0]==9:
+ if a[0]=='9':
- if a[1]==9:
+ if a[1]=='9':
- if a[2]==9:
+ if a[2]=='9':",control_flow
"- A,B,X = map(int,input().split)
+ A,B,X = map(int,input().split())",call
- S = input(),assignment
"+ else:
+     print(0)",call
"-   print(UNRESTORABLE)
+   print(""UNRESTORABLE"")
- print(UNRESTORABLE)
+ print(""UNRESTORABLE"")",call
"- #print(sa)
+ 
- sa.append(k-max(a))
+ sa.append(k-max(a)+min(a))
- 
+ # print(sa)
+ # print(k)
+ # print(sum(sa))",expression
"- import input
+ import sys",identifier
"- 
- 
- print( w_set )
- ",call
"- 
+  
- 
+     
- 
+ target_number = 0
+  
- 
+         
- 
+  
- 
+  ",assignment
- N=input(),assignment
"- print(s)
+ #print(s)",call
"- for i in range(len(s)-1):
+ for i in range(len(s)):",expression
"- B = int(float(AB[1]) * 100)
+ B = int(float(AB[1]) * 100 + 0.5)",assignment
"- ans =  c *2 *i
+ ans = float('INF')",call
- 		print(nums),call
"- XL.sort(key=lambda x: x[0])
+ XL.sort(key=lambda x: x[0]+x[1])",expression
"-     print(x)
+ ",call
"- answer = '1'
+ answer = 1
-     print(i)",call
"- 
- if A<C<B:
+  
+ if A<C<B or B<C<A:",control_flow
"- list.reverse()
+ 
+ list.sort(reverse=True)",identifier
"-   ans+=A[(i-2)//2]
+   ans+=A[(-i-2)//2]",expression
"- t = c- a -b
+ t = c-a-b
- if( (4*a*b) < t **2):
+ if( (4*a*b) < t**2 and t > 0):",control_flow
"- print(int((a+b)*2/h))
+ print(int((a+b)/2*h))",expression
"- a = sorted(a)
- elif count ==2 and b[0]== c[1] and c[0] ==b[1]:
+ elif count == 2 and b[0] == c[1] and c[0] == b[1]:",assignment
"-     if c==2*(x-a):
+     if c==2*(x-a) and c>=0:
-         
-     
-     ",control_flow
"- elif N[-1] in [""1"",""6"",""8""]:
+ elif N[-1] in [""0"",""1"",""6"",""8""]:",control_flow
-             print(ans),call
"- print(n*3.14159265)
+ print(n*2.0*3.14159265)",expression
"- for count in range(n-1):
+ for count in range(n):",expression
"- 
-     else:
+         break
+ else:
-         print(""No"")
+     print(""No"")",control_flow
"- if w >= s/2:
+ if w >= s:",expression
-         pretty_sequence(seq),call
+         exit(),call
"- 
+  
-   tmp_sum += ws
+   tmp_sum += w",identifier
"- if lix[n-1] < liy[0]:
+ if lix[n] < liy[0]:",expression
"- a,b = map(int,input())
+ a,b = map(int,input().split())",call
"- a,b=map(int,input())
+ a,b=map(int,input().split())",call
+ a.sort(),call
"-     M = S[0:K+1]
+     M = S[0:K]",expression
"-         ans=min(sta-sum,sum+a[i+1]-sta)/0.5
+         ans=min(sta-sum,sum+a[i]-sta)/0.5",expression
"+ # input処理を高速化する
- input=sys.stdin.readline
+ input = sys.stdin.readline
-     N,K=map(int,input().split())
+     N, K = map(int, input().split())
-     lst_a=list(map(int,input().split()))
+     lst_a = list(map(int, input().split()))
+     # 石の個数が残りi個の局面で勝ちTrue 負け False　
-     dp=[False]*(K+1)
+     dp = [False] * (K+1)
-     for i in range(1,K+1):
+     for i in range(1, K+1):
-             if i-lst_a[j]>=0:
+             if i - lst_a[j] >= 0:
-                 dp[i]+=not(dp[i-lst_a[j]])
+                 dp[i] |= not(dp[i - lst_a[j]])
+     
-         if dp[K]:
+     if dp[K]:
-             print('First')
+         print('First')
-         else:
+     else:
-             print('Second')
+         print('Second')",expression
+ num = 0,assignment
"-     S = input()
+     S = input().rstrip()
+ ",call
"- a  = ''.join(list(map(input().split())))
+ a  = ''.join(list(input().split()))",call
"- A, B, C = (int, input().split())
+ A, B, C = map(int, input().split())
- if A == B == C :
+ if A == B == C:
- else :
+ else:",call
"- e = 16 - s
+ e = 16 - s*2",assignment
"-     if res != 0 and res % 2 == 0:
+     if res % 2 == 0:",control_flow
+         exit(),call
+       x = left,assignment
+ count = 0,assignment
"-     tmp=p[a]
+     tmp=p[a]^1",assignment
- print(c),call
"- for i in range(n-1):
+ for i in range(n):",expression
"- n,m = map(int, input())
+ n, m = map(int, input().split())
-   a.add(int(input()))
+     a.add(int(input()))
-   
+ 
- b = [0]* (n+1)
+ b = [0] * (n + 1)
-   b[1] = 1
+     b[1] = 1
- for i in range(2, n+1):
+ for i in range(2, n + 1):
-   if i in a:
+     if i in a:
-     b[i] = 0
+         b[i] = 0
-   else:
+     else:
-     b[i] = b[i-1] + b[i-2]
+         b[i] = b[i - 1] + b[i - 2]",call
"- rh = (h / 12) * 360 + (m / 60) * 12 / 360
+ rh = (h / 12) * 360 + (m / 60) * 360 / 12
- # print((perm) * 12 / 360)
+ ",expression
"-         print(i)
+      ",call
"- print(s[0]+str(len(s))  + s[-1])
+ print(s[0]+str(len(s)-2)  + s[-1])",expression
"- _max = max(people)
+ _max = max(people)*max(food)",assignment
"-     for i in range(g,n,g):
+     for i in range(g,n):
-         cnt += 1
+             cnt += 1
+ 
- 
- ",call
"-   for y in range(n + 1):
+   for y in range(n - x + 1):
-       print(x, y, n - x - y)
+       print(x, y, (n - x - y))",call
"-     print(ans + a // 9 - 1)
+     print(ans + (a - 1) // 9 - 1)",call
"+     even =N//2
+ ",assignment
"- print(int((N/2) * (N - 1)))
+ print(int((N) * (N - 1) // 2))",expression
"-     l-=1
+     l+=1
+ 
+   ",expression
"- print(math.pi * r * r)
+ print(2 * math.pi * r)",expression
"+ 
- for i in range(0, n // 4):
+ for i in range(0, n//4 + 1):
+         break
+         
- ",control_flow
- print(houses),call
- print(g),call
"- print(l,r)
+ ",call
"-     if ~a&1 and ~b&1 and ~c&1:
+     if ~a&1 or ~b&1 or ~c&1:",control_flow
"+ #!/usr/bin/env python3
- 
+     
-         tab[i]-=npair
+         tab[i]-= 2*npair
-         tab[i]-=npair
+         tab[i]-= npair
-         tab[M-i]-=npair
+         tab[M-i]-= npair",expression
"- blue.sort(key=lambda x: x[0], reverse=True)
+ blue.sort(key=lambda x: x[0])",call
"- print(a//2 * (a+1)//2)
+ print((a//2) * ((a+1)//2))",call
- print(comma_price),call
+         m = i,assignment
"+ 
+ #https://severrabaen.hatenablog.com/entry/2019/02/03/224150
- 
- print(x)",call
- print(group.r),call
"- if x in a and y in a or x in b and y in b and x in c and y in c:
+ if x in a and y in a or x in b and y in b or x in c and y in c:",control_flow
"- while (ht > 0 or ha > 0):
+ while (ht > 0 and ha > 0):",control_flow
"- #挙動追うのきつい
-     for i in range(ll[-1],m+1):
+     for i in range(ll[-1],m):#+1",expression
"-   print(question)
-   
+ 
- for i in range(N):
+ for i in range(N+1):",call
"- N=int(input())
+ N=int(input())+1
- for i in range(N):
+ for i in range(1,N):",call
+ ans[0] = 1,assignment
"- 
- print(a, b)",call
- print(tar_array),call
"- if M%2!=0 or M>4*N:
+ if M%2!=0 or M>4*N or M<2*N:",control_flow
+ d.reverse(),call
"- elif N == 1 or M == 1:
+ elif N == 1 and M == 1:",control_flow
"-     print(S[0:K-1])
+     print(S[0:K] + ""..."")",expression
+                 break,control_flow
"- 
+ else:
+     print(0)",call
"+ if A<=0:
- B=B+A
+ 	B=B+A",control_flow
"- for i in range(1,n):
+ for i in range(n+1):",call
- print(idx),call
"- for i,a in enumerate(iter(input,'0')):
+ for i,a in enumerate(iter(input,'0'),1):print(f'Case {i}: {a}')
-  print(f'Case {i}: {a}')",call
"-   print(""No"",out)
+   print(""No"")",call
"- f=len(s)
+ f=-len(s)",expression
-     print(n),call
"-     print(101)
+     print(101,end="""")",call
"- while s[i] == '1' and i < k:
+ while s[i] == '1' and i < k-1:",control_flow
"-     for j in range(1,n-1):
+     for j in range(1,n):
- ",expression
"-         ct +=1
-         if cs >= ct:
+         if cs >0:",control_flow
"-     a += H[i]
+     a += I[i]",identifier
"- print(a * 3.14)
+ print(a*2*3.14)",expression
"-             for k in range(m):
+             for k in range(1,m+1):
-                 al[k]+=lis[j][k]
+                 al[k-1]+=lis[j][k]",call
"-         n = min(PC[use - 1][0], (G - sum) // (use * 100))
+         n = min(PC[use - 1][0], -(-(G - sum) // (use * 100)))",call
"-             hh=h[0:i-1]
+             hh = h[0:i]",expression
+   print(new_str),call
+ work2.sort(),call
"-     for k in range(1, V):
+     for k in range(V):
-         for i in range(1, V):
+         for i in range(V):
-             for j in range(1, V):
+             for j in range(V):",call
"- 
+ idx=1",assignment
"- print(''.join(reversed(list(input()))))
+ print(''.join(reversed(list(line))))",call
+ n=abs(n),assignment
- print(color),call
"- k = min(k,b-a)
+ k = min(k,b-a+1)",assignment
+   count = 0,assignment
"- rl = lambda: list(map(int, stdin.readline().split()))
+ rl = lambda: list(map(int, stdin.readline().split())) # 
-     print(*x)
+     print(*x, sep='')",call
"- for i in range(1,g):
+ for i in range(g):",call
+ print(out),call
"- for x in range(min(X)+1,max(X)):
+ for x in range(min(X),max(X)+1):",expression
+     s = S[i],assignment
"- S = sys.stdin.readline()
+ # S = sys.stdin.readline()
+ S = sys.stdin.readline().rstrip()",call
"- print(C)
+ #print(C)",call
"- print(Lmax, Rmin)",call
"- m, n = map(int, input.split())
+ m, n = map(int, input().split())",call
"- A = list(map(lambda x: abs(t-x*0.006), h))
+ A = list(map(lambda x: abs(a-(t-x*0.006)), h))",call
- 	print(cards),call
"-     print(s)
- ",call
+             exit(),call
"- if num[0] == '*':
+ if num[0] == '*' and N != 1:",control_flow
"-     print(solid)
-             ",call
+     exit(),call
"+     else:
+         print(0)",call
"-     print(100**d * n + 1)
+     print(100**d * (n + 1))",call
"- print(a*n//(a+b)+min(a, n%(a+b)))
+ print(a*(n//(a+b))+min(a, n%(a+b)))",call
"+   else:
+     now = i",assignment
"-     q.put(num*10)
+     q.put(num*10+(num%10))",expression
"- for i in range(len(s)-1):
+ for i in range(len(s)):",expression
"- sum_A = sum(A) / 4
+ sum_A = sum(A) / 4 / m",assignment
"- 	for i, c in enumerate(s[1:]):
+ 	for i, c in enumerate(s[1:],1):
- 		r,l=map(int, io().split())
+ 		r, l=map(int, io().split())",call
"- a = input()
+ a = input().split()",call
"-     print(x, y)",call
"-   if a[j]<= a_cumulative[j+1]*2:
+   if a[j] <= a_cumulative[j+1]*2:
+   else:
+     break",control_flow
"-                     DP[i+1][j|(d<int(N[i]))][k+(d!=0)] += DP[i][j][k]
+                     DP[i+1][j|(d<int(N[i+1]))][k+(d!=0)] += DP[i][j][k]",expression
"- print(a)
+ #print(a)",call
"- print(ll)
+ # eprint(ll)",call
-         print(count_l),call
"- if d == 0 or K * r + d + K <= B or B % K == 0 :
+ if d == 0 or K * r + K <= B or B % K == 0 :",expression
"-   for j in range(now,min(now+B,N-1)):
+   for j in range(now,min(now+B,N)):",expression
"-   if S[i:]+S[i] == T:
+   if S[i:]+S[:i] == T:",control_flow
"-         ans+=num
+         ans*=num",expression
"-     if not h2:
+     if h2:",control_flow
- print(years),call
"-     stocks = yen // prices[i]
+     stocks += yen // prices[i]
+ ",assignment
+ 		break,control_flow
"-     for s in S[b:d+2]:
+     for s in S[b-1:d+2]:",expression
- print(l),call
"-     ans=A-int(A/B)
+     ans=int(A-A/B)",expression
- print(PY),call
"-     print((N//2)+1/N)
+     print((N//2+1)/N)",call
"-     if y>A+B:
+     if y>A:",expression
- print(ans),call
"- a.sort()
+ s.sort()",identifier
"- print((n + d)// (d + 1))
+ print((n + 2 * d)// (2 * d + 1))",expression
-     print(d),call
"- x_Z = max(x) + 1
+ x_Z = max(x)",expression
"-   for b in range(N-a,N+1):
+   for b in range(N-a+1):",call
"- 
- print(tmp,L)",call
- print(dic),call
"-   print(TLE)
+   print(""TLE"")",call
"- elif a == b or b == c:
+ elif a == b or b == c or c == a:",control_flow
"-     print((100**d)*n +1)
+     print((100**d)*(n+1))",call
"- 	for _ in range(n-1):a[i]-=c
+ 	for i in range(n-1):a[i]-=c",identifier
"-     if N & 2:
+     if N % 2:",control_flow
"-     if k < l:
+     if k < ord[u]:",control_flow
"-     print(s)
+ ",call
"- if S == Sunny:
+ if S == 'Sunny':
- elif S == Cloudy:
+ elif S == 'Cloudy':",control_flow
"- m  = min(A+K+1, B+1)
+ m  = min(A+K, B+1)
- n = max(A+K+1, B-K, B)
+ n = max(A+K, B-K+1)",expression
"-         DP[1] += max(DP[0],DP[1])
+         DP[1] = max(DP[0],DP[1])",assignment
-             print(i),call
"-         cnt += 1 if a < N else 0
+         cnt += 1 if a <= N else 0",expression
"-   a+=n
+   a+=i",identifier
"- a = int(input)
+ a = int(input())",call
"- for i in range((N+1)//2):
+ for i in range(N+1):#N本あるから、一本ずつ増やしていって最大N本",call
"- L = int(input().split())
+ L = int(input())",call
"-   print(Q)
+   ",call
-     print(i),call
+ print(t),call
"-     print(x, y)
+     #print(x, y)",call
"-         print(""0"")
- ",call
"- maxav = sum(nv[:a])/a
+ print(sum(nv[:a])/a)",call
-     print(ans),call
+   sum = 0,assignment
"- import res
+ import re",identifier
"- if IsKaibun(zenhan) and IsKaibun(kouhan):
+ if IsKaibun(string) and IsKaibun(zenhan) and IsKaibun(kouhan):
-   print(""Yes"")
+     print(""Yes"")
-   print(""No"")
+     print(""No"")",control_flow
+             quit(),call
"-     print(i, s)",call
"-         ans = ""%06d%06d""%(city[0],rank)
+         ans = ""%06d%06d""%(city[0],rank+1)",assignment
"- print(a,b)",call
"- np.sum(np.sort([a,b,c])[0:2])
+ ans = np.sum(np.sort([a,b,c])[0:2])
+ print(ans)",call
"- ans=[]
+ ans=[bb+w]",assignment
- print(graph),call
"- if cnt == len(L):
+ 
+ if D <= X:",call
"- for i in range(k * 2 - 2):
+ for i in range(k):",expression
"- print(sorted(yakusuu)[K-1])
+ print(sorted(yakusuu, reverse=True)[K-1])
+ 
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   
+   ",call
"- a, b, c, d = list(map(int, input()))
+ a, b, c, d = list(map(int, input().split()))",call
"- print('YES' if int(A[1]+A[2])%4 ==0 else 'NO')
+ print('YES' if (A[1]*10+A[2])%4 ==0 else 'NO')",call
- print(sortedList),call
+ print(ans_cost),call
"+     #print(A)
- print(sum(S)//10)
+ print(sum(S))",expression
"-   print('x')
+   print('x', end="""")",call
"-     for k in range(K+1):
+     for k in range(1,K+1):",call
"-     print(s)
+ #     print(s)",call
- print(table),call
+         break,control_flow
"- print(sum(l[:k+1]))
+ print(sum(l[:k]))",expression
"- for i in range(n):
+ for i in range(1, n + 1):",call
"- A,B-map(int,input().split())
+ A,B=map(int,input().split())",expression
"-     ans = min(abs(left) + dist, abs(right) + dist)
+     ans = min(ans, abs(left) + dist, abs(right) + dist)",call
"- print((b//x-a//x)/x)
+ print(b//x-(a-1)//x)",call
"- ansewrs.sort()
+ answers.sort()
- for ans in ansewrs:
+ for ans in answers:",identifier
"+ import decimal
- b = float(b)
+ b = decimal.Decimal(b)",assignment
"-             A[i] <<= 1
+             A[i] >>= 1",expression
"- c.sort(key = lambda x: x[0])
+ c.sort(key = lambda x: x[0], reverse = True)",call
+ print(time),call
"- for bit in range(d**2):
+ for bit in range(2**d):",expression
"-     A.append(i)
+     A.append(i+1)",expression
+ ans = 'No',assignment
"- print(math.ceil(-1+(math.sqrt(1+8*x))/2))
+ print(math.ceil((-1+math.sqrt(1+8*x))/2))",call
"- if 0 < a <= 12 and b == 0 or b > 12: print(""MMYY"")
+ if 0 < a <= 12 and (b == 0 or b > 12): print(""MMYY"")
- elif a == 0 or a > 12 and 0 < b <= 12: print(""YYMM"")
+ elif (a == 0 or a > 12) and 0 < b <= 12: print(""YYMM"")",control_flow
"-                 S[d] += 1
+                 S[d - 1] += 1",expression
"- if t[0:len(s)+1] == s and len(t) == len(s) + 1 and 1 <= len(s) <= 10:
+ if t[0:len(s)] == s and len(t) == len(s) + 1 and 1 <= len(s) <= 10:",expression
"- print(cnt)
+ print(*cnt)",call
"- count = 0
+ i = count = 0",assignment
"-     d[i-min(X)] += (x-i-min(X))**2
+     d[i-min(X)] += (x-i)**2",expression
- print(li),call
"-             min_cost = C*2*Y+A*(Y-X)
+             min_cost = C*2*Y+A*(X-Y)
-          ",expression
"- print(a+b)
+ print(b+a)",expression
"- group = {}
+ group = set()",call
"-     aa = min(b,n)
+     aa = min(b-1,n)",assignment
"+   if l_si_i[i] >= border:
-   c = l_si_i[i]
-   if c > border:",control_flow
"- A = A.sorted()
+ A = sorted(A)",call
"- print('a')
+ print('a', end=' ')",call
"- 
+  
- if a*b*4 < c**2:
+ if c >= 0 and a*b*4 < c**2:",control_flow
"- S = list(int(input()))
+ S = list(input())
- ",call
"-   print(cc)
+   #print(cc)
-  
+ ",call
"-         result = result(int)
+         result = int(result)",call
"- for i in range(N-1):
+ for i in range(N):",expression
"- 
+  
- 
+  
- for i in range(n):
+ for i in range(1,n+1):",call
"-   if chr(i) in s:
+   if chr(i) not in s:",control_flow
"-   d=A[i]-A[i-1]
+   d=A[i-1]-A[i]",expression
"- 
+         continue
+         ",control_flow
"+ l =[]
-   ",assignment
"-                 ans = ans='1'
+                 ans = ans+'1'
-                 ans = ans='1'
+                 ans = ans+'1'",assignment
"- print(N%24 + 24)
+ print(24-N+24)",expression
"- A = cw[N]
+ A = cw[N - 1]",assignment
+     break,control_flow
"- a , b = map(int , input())
+ a , b = map(int , input().split())",call
"-     ans += b
+     ans += a
+     ",identifier
"-     else:
-         print(""No"")
+         sys.exit()
+ print(""No"")",call
"-   print(d)
+   #print(d)",call
+         break,control_flow
"- x, y = res.index(res[-1]), len(res)
+ x, y = res.index(lis[res[-1]]), len(res)
-     print(res[m]+1)
+     print(res[m] + 1)
-     print(res[mm + x]+1)
+     print(res[mm + x] + 1)",call
- print(I),call
-     print(s),call
"- for i in range(1,int(math.sqrt(n))):
+ for i in range(1,int(math.sqrt(n)+1)):",expression
+ S = int(S),assignment
"- print(int(math.ceil(a+b/2)))
+ print(int(math.ceil((a+b)/2)))",call
"- def cmd(n,r,mod=10*9+7):
+ def cmd(n,r,mod=10**9+7):",expression
"- d, t, s = m_in()
+ d, t, s = m_in(int)",call
"-     #print(summ)
+     low = summ / (4*M)
+     newlist = [i for i in A if i >= low]
+     num = len(newlist)
-     low = summ / (4*M)
-     #print(low)
- 
-     newlist = [i for i in A if i >= low]
-     #print(newlist)
- 
-     num = len(newlist)
-     #print(num)
- 
- A = list(map(int, input.split()))
+ A = list(map(int,input().split()))",call
"- miti= list([map(int,input()) for i in range(5)])
+ miti= list(map(int,[input() for i in range(5)]))",call
"-   d.append(int(abs(avg_t - a)))
+   d.append(abs(avg_t - a))",call
"-   ret += m * c
+   ret += m * 2 * c
- y -= x",expression
+ print(cnt),call
"+         count -= SumArea(i, n)
+         count += SumArea(0, i)
+     else:
-     else:
-         count += SumArea(i, n)
-         count += SumArea(0, i)",expression
"-   a = n - 7*i 
+   a = n - (7*i)
+     break
-   ",control_flow
